17556.805846 -78.003287 -46.185659 0.157410 0.309962 
17559.802012 -77.998228 -46.183618 0.158828 0.309193 
17563.649582 -77.991756 -46.183440 0.160642 0.308209 
17567.539716 -77.985242 -46.185348 0.162468 0.307218 
17571.429849 -77.978757 -46.188784 0.164286 0.306231 
17575.319983 -77.972301 -46.193331 0.166097 0.305248 
17580.590111 -77.963601 -46.200733 0.168538 0.303922 
17585.860238 -77.954955 -46.209101 0.170965 0.302604 
17591.130366 -77.946362 -46.218090 0.173378 0.301292 
17598.374764 -77.934635 -46.231066 0.176672 0.299502 
17606.175093 -77.922118 -46.245487 0.180190 0.297588 
17613.975422 -77.909714 -46.260138 0.183679 0.295691 
17625.369331 -77.891795 -46.281698 0.188721 0.292946 
17638.581417 -77.871309 -46.306725 0.194491 0.289804 
17655.650794 -77.845297 -46.338933 0.201823 0.285809 
17680.847842 -77.807805 -46.386076 0.212400 0.280040 
17717.807355 -77.754665 -46.454264 0.227398 0.271848 
17788.804270 -77.657982 -46.581914 0.254569 0.256973 
17897.860232 -77.516253 -46.769180 0.292412 0.236179 
17963.567671 -77.421903 -46.876726 0.313112 0.224755 
18005.312124 -77.346523 -46.942956 0.325485 0.217897 
18037.040696 -77.272248 -46.992201 0.334491 0.212884 
18062.887624 -77.193906 -47.031617 0.341569 0.208923 
18087.811717 -77.095828 -47.069030 0.348169 0.205204 
18111.850058 -76.971642 -47.104559 0.354312 0.201709 
18133.873399 -76.822967 -47.136632 0.359737 0.198584 
18153.889264 -76.649577 -47.165386 0.364482 0.195807 
18172.697580 -76.444204 -47.192063 0.368764 0.193251 
18191.119150 -76.193409 -47.217870 0.372773 0.190796 
18209.684112 -75.879867 -47.243557 0.376604 0.188370 
18228.909194 -75.477523 -47.269818 0.380318 0.185908 
18250.234248 -74.920650 -47.298546 0.384090 0.183236 
18267.978416 -74.353816 -47.322128 0.386904 0.181058 
18285.722583 -73.680397 -47.345420 0.389378 0.178920 
18300.942880 -73.010045 -47.365167 0.391192 0.177119 
18313.559420 -72.385715 -47.381376 0.392455 0.175648 
18324.683992 -71.782113 -47.395547 0.393374 0.174367 
18335.000296 -71.177570 -47.408587 0.394051 0.173193 
18345.420970 -70.523573 -47.421661 0.394554 0.172020 
18355.583154 -69.844961 -47.434316 0.394861 0.170888 
18365.467576 -69.147925 -47.446535 0.394980 0.169799 
18375.180740 -68.429693 -47.458457 0.394920 0.168740 
18384.846927 -67.684959 -47.470237 0.394683 0.167697 
18394.598583 -66.906681 -47.482036 0.394262 0.166656 
18404.593984 -66.084896 -47.494041 0.393643 0.165600 
18415.058156 -65.203497 -47.506514 0.392793 0.164506 
18426.392853 -64.231045 -47.519915 0.391646 0.163336 
18439.645662 -63.080735 -47.535440 0.390019 0.161985 
18452.175016 -61.990833 -47.549974 0.388215 0.160725 
18464.704370 -60.909267 -47.564371 0.386171 0.159482 
18475.915321 -59.956704 -47.577137 0.384159 0.158384 
18486.025690 -59.115630 -47.588555 0.382209 0.157404 
18495.522124 -58.345164 -47.599200 0.380273 0.156494 
18504.676762 -57.623370 -47.609387 0.378320 0.155626 
18513.639722 -56.938988 -47.619291 0.376334 0.154784 
18522.507442 -56.285496 -47.629023 0.374305 0.153958 
18531.351669 -55.658651 -47.638661 0.372225 0.153143 
18540.232187 -55.055448 -47.648272 0.370087 0.152332 
18549.203547 -54.473610 -47.657913 0.367884 0.151521 
18558.319514 -53.911314 -47.667640 0.365606 0.150704 
18567.636812 -53.366998 -47.677510 0.363243 0.149878 
18577.219113 -52.839228 -47.687584 0.360783 0.149037 
18587.142230 -52.326561 -47.697936 0.358210 0.148175 
18597.501992 -51.827392 -47.708656 0.355500 0.147285 
18608.427803 -51.339702 -47.719865 0.352625 0.146357 
18620.109174 -50.860587 -47.731741 0.349536 0.145376 
18632.856614 -50.385149 -47.744573 0.346156 0.144320 
18647.279864 -49.903109 -47.758932 0.342328 0.143143 
18665.116260 -49.382355 -47.776457 0.337602 0.141712 
18671.136970 -49.223937 -47.782315 0.336011 0.141235 
18677.157679 -49.073708 -47.788145 0.334423 0.140762 
18682.697292 -48.942408 -47.793489 0.332965 0.140328 
18688.236904 -48.817408 -47.798823 0.331510 0.139898 
18692.277291 -48.729954 -47.802724 0.330450 0.139585 
18696.317678 -48.645314 -47.806668 0.329393 0.139274 
18699.803464 -48.574159 -47.810157 0.328482 0.139007 
18702.754229 -48.514822 -47.813240 0.327713 0.138781 
18705.301987 -48.463755 -47.816077 0.327049 0.138587 
18707.527012 -48.418753 -47.818781 0.326470 0.138418 
18709.480664 -48.378370 -47.821434 0.325962 0.138270 
18711.200025 -48.341578 -47.824107 0.325516 0.138140 
18712.714798 -48.307595 -47.826860 0.325123 0.138026 
18714.050354 -48.275810 -47.829754 0.324776 0.137925 
18715.228935 -48.245733 -47.832849 0.324471 0.137836 
18716.270119 -48.216970 -47.836207 0.324201 0.137758 
18717.191050 -48.189208 -47.839896 0.323962 0.137689 
18718.006636 -48.162203 -47.843991 0.323751 0.137628 
18718.729761 -48.135767 -47.848574 0.323564 0.137573 
18719.371494 -48.109772 -47.853739 0.323397 0.137525 
18719.941318 -48.084137 -47.859585 0.323250 0.137483 
18720.447361 -48.058836 -47.866222 0.323119 0.137445 
18720.896662 -48.033889 -47.873761 0.323002 0.137412 
18721.295464 -48.009351 -47.882318 0.322899 0.137382 
18721.649496 -47.985302 -47.892009 0.322807 0.137356 
18721.964189 -47.961815 -47.902954 0.322726 0.137332 
18722.244748 -47.938946 -47.915289 0.322653 0.137311 
18722.496099 -47.916719 -47.929177 0.322588 0.137293 
18722.722791 -47.895126 -47.944815 0.322529 0.137276 
18722.928910 -47.874138 -47.962457 0.322475 0.137261 
18723.118054 -47.853706 -47.982419 0.322426 0.137247 
18723.293352 -47.833773 -48.005102 0.322381 0.137234 
18723.457519 -47.814274 -48.031013 0.322338 0.137222 
18723.612903 -47.795146 -48.060788 0.322298 0.137210 
18723.761524 -47.776329 -48.095225 0.322259 0.137200 
18723.905079 -47.757776 -48.135302 0.322222 0.137189 
18724.044902 -47.739461 -48.182180 0.322185 0.137179 
18724.181902 -47.721393 -48.237153 0.322150 0.137169 
18724.316545 -47.703617 -48.301580 0.322115 0.137159 
18724.451188 -47.685903 -48.378189 0.322080 0.137150 
18724.581471 -47.668878 -48.465892 0.322046 0.137141 
18724.709514 -47.652291 -48.567182 0.322012 0.137132 
18724.835833 -47.636086 -48.683978 0.321979 0.137123 
18724.961105 -47.620178 -48.818709 0.321947 0.137114 
18725.086284 -47.604446 -48.974693 0.321914 0.137106 
18725.211463 -47.588878 -49.154777 0.321881 0.137098 
18725.336643 -47.573473 -49.361922 0.321849 0.137089 
18725.461822 -47.558228 -49.599262 0.321816 0.137082 
18725.618716 -47.539345 -49.944392 0.321775 0.137072 
18725.807744 -47.516922 -50.439416 0.321726 0.137061 
18725.929535 -47.502662 -50.809214 0.321694 0.137054 
18726.051326 -47.488547 -51.222303 0.321662 0.137048 
18726.169888 -47.474943 -51.668517 0.321631 0.137043 
18726.272160 -47.463318 -52.089959 0.321605 0.137038 
18726.368358 -47.452473 -52.518254 0.321579 0.137034 
18726.464555 -47.441715 -52.978090 0.321554 0.137031 
18726.553344 -47.431863 -53.430790 0.321531 0.137028 
18726.639720 -47.422348 -53.897248 0.321509 0.137026 
18726.726095 -47.412903 -54.389179 0.321486 0.137024 
18726.809440 -47.403853 -54.887553 0.321464 0.137023 
18726.891987 -47.394953 -55.403446 0.321443 0.137022 
18726.974535 -47.386113 -55.940647 0.321421 0.137022 
18727.056752 -47.377370 -56.495792 0.321399 0.137022 
18727.138970 -47.368687 -57.069677 0.321378 0.137023 
18727.221188 -47.360063 -57.660784 0.321356 0.137025 
18727.303406 -47.351499 -58.267393 0.321335 0.137027 
18727.391223 -47.342417 -58.930287 0.321312 0.137031 
18727.479040 -47.333402 -59.606183 0.321289 0.137035 
18727.566857 -47.324452 -60.292398 0.321266 0.137040 
18727.679247 -47.313095 -61.181189 0.321237 0.137048 
18727.804192 -47.300594 -62.176304 0.321204 0.137060 
18727.914538 -47.289662 -63.054805 0.321175 0.137072 
18728.024885 -47.278831 -63.927048 0.321146 0.137086 
18728.133748 -47.268244 -64.776128 0.321118 0.137102 
18728.228320 -47.259125 -65.500715 0.321093 0.137117 
18728.318617 -47.250486 -66.178407 0.321069 0.137134 
18728.408915 -47.241911 -66.839948 0.321045 0.137151 
18728.495304 -47.233769 -67.455860 0.321023 0.137169 
18728.580930 -47.225757 -68.048385 0.321000 0.137189 
18728.666557 -47.217802 -68.621762 0.320978 0.137209 
18728.752169 -47.209906 -69.174852 0.320955 0.137231 
18728.837781 -47.202066 -69.706932 0.320933 0.137254 
18728.923393 -47.194283 -70.217393 0.320911 0.137278 
18729.012036 -47.186283 -70.722719 0.320887 0.137304 
18729.100680 -47.178343 -71.204202 0.320864 0.137332 
18729.189324 -47.170461 -71.661805 0.320841 0.137360 
18729.277967 -47.162638 -72.095672 0.320818 0.137390 
18729.376627 -47.154000 -72.551026 0.320792 0.137424 
18729.475287 -47.145433 -72.977968 0.320766 0.137459 
18729.573947 -47.136937 -73.377288 0.320740 0.137495 
18729.695716 -47.126548 -73.833453 0.320708 0.137541 
18729.819159 -47.116124 -74.256422 0.320676 0.137589 
18729.942602 -47.105808 -74.641893 0.320643 0.137639 
18730.113460 -47.091706 -75.117955 0.320598 0.137709 
18730.292515 -47.077144 -75.551585 0.320551 0.137785 
18730.471571 -47.062800 -75.925564 0.320504 0.137863 
18730.629842 -47.050300 -76.212047 0.320463 0.137934 
18730.778152 -47.038737 -76.447160 0.320424 0.138000 
18730.926462 -47.027319 -76.653559 0.320385 0.138068 
18731.069132 -47.016468 -76.827987 0.320347 0.138134 
18731.211803 -47.005748 -76.981394 0.320310 0.138200 
18731.355098 -46.995110 -77.116699 0.320272 0.138268 
18731.498394 -46.984600 -77.235354 0.320235 0.138335 
18731.641689 -46.974217 -77.339311 0.320197 0.138403 
18731.784984 -46.963959 -77.430317 0.320159 0.138472 
18731.928280 -46.953824 -77.509931 0.320122 0.138540 
18732.071575 -46.943811 -77.579539 0.320084 0.138609 
18732.214870 -46.933919 -77.640367 0.320046 0.138678 
18732.390097 -46.921985 -77.704395 0.320000 0.138763 
18732.560095 -46.910575 -77.757150 0.319956 0.138846 
18732.730093 -46.899328 -77.802051 0.319911 0.138929 
18732.900092 -46.888242 -77.840260 0.319866 0.139012 
18733.070090 -46.877315 -77.872769 0.319821 0.139095 
18733.240089 -46.866544 -77.900427 0.319777 0.139178 
18733.457084 -46.853019 -77.929818 0.319720 0.139284 
18733.670630 -46.839950 -77.953388 0.319663 0.139389 
18733.884176 -46.827117 -77.972631 0.319607 0.139494 
18734.097723 -46.814513 -77.988343 0.319551 0.139599 
18734.361880 -46.799237 -78.003854 0.319482 0.139728 
18734.625395 -46.784335 -78.015903 0.319412 0.139858 
18734.888911 -46.769764 -78.025290 0.319343 0.139988 
18735.152426 -46.755517 -78.032599 0.319274 0.140117 
18735.492358 -46.737605 -78.039685 0.319184 0.140285 
18735.832290 -46.720204 -78.044799 0.319095 0.140452 
18736.172222 -46.703302 -78.048470 0.319005 0.140619 
18736.606293 -46.682421 -78.051660 0.318891 0.140832 
18737.040363 -46.662301 -78.053676 0.318777 0.141046 
18737.573742 -46.638583 -78.055084 0.318636 0.141308 
18738.107121 -46.615926 -78.055720 0.318496 0.141570 
18738.791836 -46.588325 -78.055837 0.318316 0.141906 
18739.541347 -46.559923 -78.055423 0.318119 0.142274 
18740.290858 -46.533304 -78.054681 0.317922 0.142641 
18741.406195 -46.496767 -78.053241 0.317628 0.143187 
18742.793174 -46.456022 -78.051162 0.317264 0.143866 
18744.180153 -46.419952 -78.048931 0.316899 0.144543 
18746.180751 -46.375152 -78.045591 0.316374 0.145518 
18748.207976 -46.337266 -78.042141 0.315843 0.146504 
18750.235202 -46.305785 -78.038666 0.315312 0.147488 
18752.262427 -46.279725 -78.035182 0.314782 0.148469 
18754.730310 -46.254123 -78.030939 0.314137 0.149661 
18757.161513 -46.234343 -78.026764 0.313504 0.150833 
18759.592715 -46.218983 -78.022596 0.312872 0.152001 
18762.023918 -46.207244 -78.018439 0.312241 0.153166 
18765.039867 -46.196742 -78.013295 0.311461 0.154607 
18768.042085 -46.189836 -78.008192 0.310686 0.156036 
18771.044303 -46.185699 -78.003105 0.309914 0.157461 
18774.046521 -46.183726 -77.998036 0.309143 0.158882 
18777.903268 -46.183622 -77.991550 0.308157 0.160700 
18781.803340 -46.185594 -77.985020 0.307164 0.162530 
18785.703413 -46.189085 -77.978519 0.306175 0.164353 
18789.603486 -46.193679 -77.972048 0.305189 0.166168 
18794.890211 -46.201141 -77.963323 0.303860 0.168616 
18800.176936 -46.209560 -77.954651 0.302538 0.171050 
18805.463662 -46.218596 -77.946033 0.301223 0.173470 
18812.737905 -46.231642 -77.934260 0.299425 0.176777 
18820.574502 -46.246140 -77.921689 0.297504 0.180311 
18828.411098 -46.260864 -77.909231 0.295598 0.183814 
18839.874175 -46.282557 -77.891210 0.292838 0.188886 
18853.182118 -46.307763 -77.870586 0.289675 0.194694 
18870.405053 -46.340253 -77.844356 0.285646 0.202088 
18895.897521 -46.387931 -77.806458 0.279815 0.212780 
18933.464316 -46.457198 -77.752515 0.271499 0.228005 
19006.381223 -46.588135 -77.653437 0.256264 0.255836 
19114.968352 -46.774271 -77.512275 0.235630 0.293383 
19176.615806 -46.875112 -77.423595 0.224923 0.312783 
19217.845603 -46.940575 -77.349714 0.218142 0.325023 
19250.110785 -46.990691 -77.274941 0.213037 0.334195 
19277.088434 -47.031842 -77.193473 0.208900 0.341588 
19301.189208 -47.068024 -77.098927 0.205303 0.347972 
19323.776553 -47.101439 -76.984139 0.202015 0.353758 
19345.242685 -47.132749 -76.843298 0.198961 0.359067 
19365.577794 -47.162010 -76.672358 0.196132 0.363912 
19384.890552 -47.189441 -76.466699 0.193501 0.368330 
19403.540333 -47.215598 -76.217956 0.191012 0.372407 
19422.038662 -47.241221 -75.911486 0.188590 0.376245 
19441.055063 -47.267229 -75.521459 0.186150 0.379945 
19461.982340 -47.295462 -74.987144 0.183522 0.383685 
19480.774683 -47.320468 -74.397424 0.181211 0.386699 
19499.567027 -47.345148 -73.689064 0.178945 0.389334 
19514.242606 -47.364196 -73.045419 0.177207 0.391093 
19526.584585 -47.380062 -72.439057 0.175767 0.392345 
19537.728771 -47.394268 -71.838985 0.174482 0.393283 
19548.109637 -47.407399 -71.234757 0.173299 0.393980 
19558.580852 -47.420545 -70.581414 0.172119 0.394502 
19568.152484 -47.432475 -69.946599 0.171052 0.394812 
19577.916072 -47.444559 -69.263573 0.169975 0.394958 
19587.618799 -47.456481 -68.551397 0.168915 0.394928 
19597.278638 -47.468267 -67.811941 0.167871 0.394720 
19607.005078 -47.480050 -67.039948 0.166831 0.394331 
19616.946346 -47.492006 -66.226363 0.165779 0.393747 
19627.311008 -47.504376 -65.356541 0.164694 0.392940 
19638.456341 -47.517572 -64.402870 0.163540 0.391850 
19651.237811 -47.532570 -63.295011 0.162234 0.390330 
19665.313337 -47.548919 -62.070367 0.160816 0.388341 
19676.745655 -47.562070 -61.082069 0.159680 0.386501 
19687.957184 -47.574855 -60.126334 0.158580 0.384519 
19698.188805 -47.586428 -59.271460 0.157587 0.382570 
19707.770771 -47.597184 -58.490066 0.156667 0.380635 
19716.976620 -47.607442 -57.760007 0.155791 0.378687 
19725.967982 -47.617392 -57.068995 0.154945 0.376708 
19734.848001 -47.627149 -56.409906 0.154117 0.374689 
19743.691849 -47.636800 -55.778167 0.153300 0.372619 
19752.560985 -47.646412 -55.170582 0.152489 0.370493 
19761.510584 -47.656043 -54.584762 0.151678 0.368303 
19770.594263 -47.665749 -54.018811 0.150863 0.366041 
19779.867882 -47.675586 -53.471129 0.150039 0.363695 
19789.393414 -47.685616 -52.940266 0.149201 0.361256 
19799.243819 -47.695907 -52.424793 0.148344 0.358706 
19809.510231 -47.706548 -51.923151 0.147460 0.356025 
19820.314047 -47.717651 -51.433428 0.146540 0.353185 
19831.829973 -47.729379 -50.952949 0.145571 0.350142 
19844.337075 -47.741994 -50.477350 0.144532 0.346827 
19858.359841 -47.755987 -49.997924 0.143384 0.343106 
19875.249352 -47.772628 -49.490159 0.142024 0.338629 
19882.699371 -47.779896 -49.288550 0.141432 0.336658 
19890.149389 -47.787120 -49.099703 0.140845 0.334692 
19895.825887 -47.792599 -48.963962 0.140400 0.333197 
19901.502386 -47.798065 -48.834900 0.139959 0.331706 
19905.664506 -47.802080 -48.744252 0.139637 0.330614 
19909.826626 -47.806133 -48.656653 0.139316 0.329525 
19912.843667 -47.809131 -48.594776 0.139084 0.328736 
19915.860708 -47.812233 -48.533892 0.138854 0.327949 
19918.531639 -47.815136 -48.480371 0.138650 0.327253 
19920.859758 -47.817875 -48.433496 0.138473 0.326647 
19922.901206 -47.820537 -48.391673 0.138318 0.326116 
19924.696797 -47.823196 -48.353756 0.138182 0.325650 
19926.278264 -47.825915 -48.318893 0.138063 0.325239 
19927.672256 -47.828755 -48.286420 0.137957 0.324878 
19928.902009 -47.831774 -48.255810 0.137865 0.324559 
19929.987976 -47.835035 -48.226638 0.137783 0.324277 
19930.948108 -47.838604 -48.198566 0.137711 0.324029 
19931.798053 -47.842552 -48.171327 0.137647 0.323809 
19932.551361 -47.846959 -48.144715 0.137591 0.323613 
19933.219695 -47.851915 -48.118581 0.137541 0.323440 
19933.813052 -47.857517 -48.092829 0.137496 0.323287 
19934.339994 -47.863872 -48.067414 0.137457 0.323150 
19934.807899 -47.871092 -48.042342 0.137422 0.323029 
19935.223248 -47.879290 -48.017657 0.137391 0.322921 
19935.591917 -47.888581 -47.993432 0.137364 0.322826 
19935.919422 -47.899085 -47.969746 0.137339 0.322741 
19936.211046 -47.910931 -47.946663 0.137318 0.322665 
19936.471821 -47.924270 -47.924216 0.137298 0.322598 
19936.706437 -47.939287 -47.902411 0.137281 0.322537 
19936.919142 -47.956215 -47.881222 0.137265 0.322482 
19937.113700 -47.975347 -47.860607 0.137251 0.322431 
19937.293397 -47.997053 -47.840510 0.137238 0.322384 
19937.461082 -48.021801 -47.820871 0.137225 0.322341 
19937.619221 -48.050180 -47.801623 0.137214 0.322300 
19937.769946 -48.082930 -47.782707 0.137203 0.322261 
19937.915065 -48.120967 -47.764068 0.137192 0.322223 
19938.056043 -48.165390 -47.745673 0.137182 0.322186 
19938.193938 -48.217457 -47.727518 0.137172 0.322150 
19938.329364 -48.278515 -47.709636 0.137162 0.322115 
19938.464790 -48.351231 -47.691791 0.137153 0.322080 
19938.595825 -48.434620 -47.674625 0.137143 0.322046 
19938.724564 -48.531073 -47.657897 0.137134 0.322012 
19938.851416 -48.642354 -47.641569 0.137125 0.321979 
19938.976959 -48.770660 -47.625572 0.137117 0.321946 
19939.102053 -48.918968 -47.609796 0.137108 0.321914 
19939.227148 -49.090379 -47.594184 0.137100 0.321881 
19939.352243 -49.287779 -47.578734 0.137092 0.321849 
19939.477337 -49.514241 -47.563446 0.137084 0.321816 
19939.628701 -49.831736 -47.545160 0.137074 0.321776 
19939.796361 -50.245729 -47.525174 0.137064 0.321733 
19939.925516 -50.614199 -47.509969 0.137057 0.321699 
19940.054670 -51.029711 -47.494927 0.137050 0.321665 
19940.171756 -51.449810 -47.481431 0.137045 0.321635 
19940.277808 -51.867827 -47.469321 0.137040 0.321607 
19940.376804 -52.291436 -47.458113 0.137036 0.321581 
19940.475800 -52.748138 -47.446998 0.137032 0.321555 
19940.566125 -53.194155 -47.436937 0.137029 0.321532 
19940.653645 -53.653157 -47.427261 0.137027 0.321509 
19940.741165 -54.138462 -47.417655 0.137025 0.321486 
19940.825104 -54.628289 -47.408509 0.137023 0.321464 
19940.908014 -55.134989 -47.399537 0.137022 0.321442 
19940.990924 -55.663662 -47.390628 0.137021 0.321420 
19941.073064 -56.208116 -47.381863 0.137022 0.321399 
19941.155203 -56.771969 -47.373158 0.137022 0.321378 
19941.237343 -57.353816 -47.364513 0.137023 0.321356 
19941.319482 -57.952043 -47.355927 0.137025 0.321335 
19941.405946 -58.597476 -47.346953 0.137028 0.321312 
19941.492410 -59.256752 -47.338043 0.137032 0.321289 
19941.578874 -59.927389 -47.329199 0.137037 0.321267 
19941.679385 -60.717773 -47.318997 0.137043 0.321240 
19941.779896 -61.515672 -47.308882 0.137052 0.321214 
19941.926894 -62.687035 -47.294241 0.137066 0.321176 
19942.032365 -63.524017 -47.283847 0.137079 0.321148 
19942.137836 -64.352579 -47.273545 0.137093 0.321120 
19942.241894 -65.157302 -47.263470 0.137109 0.321093 
19942.334047 -65.856097 -47.254621 0.137125 0.321069 
19942.422942 -66.515333 -47.246149 0.137142 0.321046 
19942.511837 -67.157886 -47.237741 0.137160 0.321022 
19942.597763 -67.761420 -47.229673 0.137179 0.321000 
19942.683220 -68.343132 -47.221707 0.137199 0.320977 
19942.768678 -68.905213 -47.213797 0.137220 0.320955 
19942.854565 -69.449413 -47.205905 0.137242 0.320932 
19942.940453 -69.972128 -47.198070 0.137266 0.320910 
19943.026340 -70.472855 -47.190291 0.137291 0.320887 
19943.112228 -70.951283 -47.182569 0.137317 0.320865 
19943.203707 -71.436204 -47.174404 0.137345 0.320841 
19943.295187 -71.895750 -47.166303 0.137375 0.320817 
19943.386667 -72.330172 -47.158263 0.137406 0.320793 
19943.478146 -72.739887 -47.150285 0.137438 0.320769 
19943.583196 -73.180630 -47.141200 0.137476 0.320741 
19943.688245 -73.590571 -47.132194 0.137515 0.320714 
19943.793295 -73.970908 -47.123268 0.137556 0.320686 
19943.929780 -74.423021 -47.111788 0.137610 0.320650 
19944.074171 -74.852808 -47.099785 0.137668 0.320613 
19944.254489 -75.325205 -47.085001 0.137744 0.320565 
19944.420070 -75.702058 -47.071621 0.137815 0.320522 
19944.585652 -76.030235 -47.058427 0.137887 0.320478 
19944.749259 -76.311965 -47.045570 0.137960 0.320435 
19944.895779 -76.532396 -47.034205 0.138027 0.320397 
19945.039156 -76.722177 -47.023220 0.138093 0.320359 
19945.182534 -76.889125 -47.012367 0.138159 0.320321 
19945.325249 -77.035155 -47.001693 0.138225 0.320284 
19945.467964 -77.163368 -46.991148 0.138293 0.320247 
19945.613602 -77.277974 -46.980517 0.138362 0.320208 
19945.759240 -77.378133 -46.970016 0.138431 0.320170 
19945.904877 -77.465597 -46.959644 0.138500 0.320132 
19946.050515 -77.541926 -46.949398 0.138570 0.320093 
19946.196152 -77.608500 -46.939278 0.138641 0.320055 
19946.341790 -77.666538 -46.929283 0.138711 0.320017 
19946.519320 -77.727294 -46.917263 0.138797 0.319970 
19946.691702 -77.777276 -46.905764 0.138881 0.319925 
19946.864084 -77.819718 -46.894432 0.138965 0.319880 
19947.036466 -77.855750 -46.883264 0.139049 0.319834 
19947.208847 -77.886336 -46.872258 0.139133 0.319789 
19947.421546 -77.917781 -46.858898 0.139238 0.319733 
19947.630600 -77.943071 -46.846000 0.139340 0.319678 
19947.839653 -77.963805 -46.833329 0.139443 0.319623 
19948.048707 -77.980806 -46.820881 0.139545 0.319568 
19948.306301 -77.997609 -46.805844 0.139672 0.319500 
19948.562804 -78.010722 -46.791194 0.139798 0.319433 
19948.819308 -78.021006 -46.776860 0.139924 0.319365 
19949.109293 -78.029984 -46.761028 0.140067 0.319289 
19949.399277 -78.036799 -46.745583 0.140209 0.319213 
19949.689262 -78.041965 -46.730515 0.140352 0.319136 
19950.070633 -78.046889 -46.711258 0.140540 0.319036 
19950.452003 -78.050269 -46.692619 0.140727 0.318936 
19950.833374 -78.052556 -46.674577 0.140915 0.318835 
19951.334774 -78.054416 -46.651738 0.141161 0.318703 
19951.836174 -78.055399 -46.629859 0.141408 0.318571 
19952.470599 -78.055849 -46.603494 0.141719 0.318404 
19953.105023 -78.055746 -46.578532 0.142031 0.318238 
19953.953154 -78.055105 -46.547227 0.142446 0.318014 
19954.908874 -78.053997 -46.514600 0.142915 0.317763 
19956.078066 -78.052350 -46.478207 0.143487 0.317456 
19957.629923 -78.049924 -46.435314 0.144245 0.317048 
19959.534659 -78.046779 -46.390101 0.145174 0.316548 
19961.521064 -78.043416 -46.350472 0.146141 0.316027 
19963.507468 -78.040017 -46.317379 0.147106 0.315506 
19965.493872 -78.036605 -46.289838 0.148069 0.314987 
19967.920152 -78.032434 -46.262522 0.149242 0.314353 
19970.308444 -78.028330 -46.241275 0.150393 0.313730 
19972.696735 -78.024233 -46.224624 0.151542 0.313109 
19975.085027 -78.020145 -46.211750 0.152688 0.312489 
19978.040005 -78.015100 -46.200058 0.154101 0.311723 
19980.978110 -78.010099 -46.192141 0.155502 0.310965 
19983.916215 -78.005115 -46.187129 0.156898 0.310208 
19986.854319 -78.000148 -46.184401 0.158290 0.309453 
19990.613984 -77.993815 -46.183476 0.160065 0.308491 
19994.408986 -77.987451 -46.184739 0.161849 0.307523 
19998.203988 -77.981114 -46.187621 0.163625 0.306559 
20000.000000 -77.978125 -46.189421 0.164463 0.306104 
